,Unnamed: 0,end_state,trial_number,trial_type
6,6,7,0,0.0
5,5,8,1,0.0
5,5,8,2,0.0
2,2,9,3,0.0
8,8,9,4,0.0
8,8,9,5,0.0
8,8,9,6,0.0
9,9,9,7,0.0
0,0,10,8,0.0
5,5,8,9,0.0
6,6,7,10,0.0
9,9,9,11,0.0
6,6,7,12,0.0
0,0,10,13,0.0
6,6,7,14,0.0
6,6,7,15,0.0
2,2,9,16,0.0
1,1,9,17,0.0
0,0,10,18,0.0
4,4,9,19,0.0
3,3,8,20,0.0
4,4,9,21,0.0
8,8,9,22,0.0
3,3,8,23,0.0
5,5,8,24,0.0
8,8,9,25,0.0
9,9,9,26,0.0
4,4,9,27,0.0
8,8,9,28,0.0
4,4,9,29,0.0
0,0,10,30,0.0
3,3,8,31,0.0
6,6,7,32,0.0
7,7,7,33,0.0
6,6,7,34,0.0
0,0,10,35,0.0
7,7,7,36,0.0
2,2,9,37,0.0
2,2,9,38,0.0
9,9,9,39,0.0
7,7,7,40,0.0
8,8,9,41,0.0
1,1,9,42,0.0
5,5,8,43,0.0
3,3,8,44,0.0
1,1,9,45,0.0
6,6,7,46,0.0
7,7,7,47,0.0
5,5,8,48,0.0
1,1,9,49,0.0
5,5,8,50,0.0
8,8,9,51,0.0
7,7,7,52,0.0
3,3,8,53,0.0
9,9,9,54,0.0
4,4,9,55,0.0
9,9,9,56,0.0
4,4,9,57,0.0
7,7,7,58,0.0
2,2,9,59,0.0
5,5,8,60,0.0
1,1,9,61,0.0
7,7,7,62,0.0
4,4,9,63,0.0
7,7,7,64,0.0
0,0,10,65,0.0
4,4,9,66,0.0
6,6,7,67,0.0
1,1,9,68,0.0
0,0,10,69,0.0
9,9,9,70,0.0
2,2,9,71,0.0
9,9,9,72,0.0
5,5,8,73,0.0
2,2,9,74,0.0
4,4,9,75,0.0
8,8,9,76,0.0
8,8,9,77,0.0
1,1,9,78,0.0
2,2,9,79,0.0
9,9,9,80,0.0
7,7,7,81,0.0
9,9,9,82,0.0
8,8,9,83,0.0
5,5,8,84,0.0
0,0,10,85,0.0
0,0,10,86,0.0
7,7,7,87,0.0
1,1,9,88,0.0
2,2,9,89,0.0
6,6,7,90,0.0
5,5,8,91,0.0
8,8,9,92,0.0
5,5,8,93,0.0
1,1,9,94,0.0
3,3,8,95,0.0
4,4,9,96,0.0
8,8,9,97,0.0
3,3,8,98,0.0
0,0,10,99,0.0
8,8,9,100,0.0
2,2,9,101,0.0
7,7,7,102,0.0
1,1,9,103,0.0
0,0,10,104,0.0
4,4,9,105,0.0
3,3,8,106,0.0
4,4,9,107,0.0
6,6,7,108,0.0
9,9,9,109,0.0
4,4,9,110,0.0
9,9,9,111,0.0
6,6,7,112,0.0
9,9,9,113,0.0
6,6,7,114,0.0
3,3,8,115,0.0
3,3,8,116,0.0
3,3,8,117,0.0
0,0,10,118,0.0
4,4,9,119,0.0
5,5,8,120,0.0
2,2,9,121,0.0
2,2,9,122,0.0
4,4,9,123,0.0
9,9,9,124,0.0
7,7,7,125,0.0
8,8,9,126,0.0
0,0,10,127,0.0
0,0,10,128,0.0
5,5,8,129,0.0
4,4,9,130,0.0
2,2,9,131,0.0
3,3,8,132,0.0
0,0,10,133,0.0
6,6,7,134,0.0
2,2,9,135,0.0
0,0,10,136,0.0
8,8,9,137,0.0
4,4,9,138,0.0
7,7,7,139,0.0
6,6,7,140,0.0
6,6,7,141,0.0
1,1,9,142,0.0
5,5,8,143,0.0
5,5,8,144,0.0
2,2,9,145,0.0
3,3,8,146,0.0
4,4,9,147,0.0
1,1,9,148,0.0
9,9,9,149,0.0
1,1,9,150,0.0
6,6,7,151,0.0
9,9,9,152,0.0
2,2,9,153,0.0
1,1,9,154,0.0
7,7,7,155,0.0
9,9,9,156,0.0
1,1,9,157,0.0
7,7,7,158,0.0
1,1,9,159,0.0
2,2,9,160,0.0
5,5,8,161,0.0
7,7,7,162,0.0
6,6,7,163,0.0
3,3,8,164,0.0
0,0,10,165,0.0
7,7,7,166,0.0
6,6,7,167,0.0
4,4,9,168,0.0
1,1,9,169,0.0
2,2,9,170,0.0
3,3,8,171,0.0
0,0,10,172,0.0
6,6,7,173,0.0
1,1,9,174,0.0
5,5,8,175,0.0
3,3,8,176,0.0
8,8,9,177,0.0
3,3,8,178,0.0
3,3,8,179,0.0
5,5,8,180,0.0
9,9,9,181,0.0
8,8,9,182,0.0
1,1,9,183,0.0
2,2,9,184,0.0
8,8,9,185,0.0
3,3,8,186,0.0
4,4,9,187,0.0
5,5,8,188,0.0
7,7,7,189,0.0
0,0,10,190,0.0
7,7,7,191,0.0
8,8,9,192,0.0
3,3,8,193,0.0
9,9,9,194,0.0
7,7,7,195,0.0
1,1,9,196,0.0
2,2,9,197,0.0
9,9,9,198,0.0
0,0,10,199,0.0
